student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 11:15:00+05:30,598.25,596.7,3008,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-10 15:15:00+05:30,2025-01-13 14:15:00+05:30,595.8,575.7,5732,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-14 10:15:00+05:30,2025-01-14 11:15:00+05:30,568.3,566.4,11235,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-14 13:15:00+05:30,2025-01-14 14:15:00+05:30,565.05,565.7,21435,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-15 13:15:00+05:30,2025-01-15 15:15:00+05:30,561.6,560.0,31888,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 12:15:00+05:30,550.0,553.05,55288,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 11:15:00+05:30,552.65,550.85,93753,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-21 10:15:00+05:30,2025-01-21 12:15:00+05:30,542.0,545.75,162293,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-21 15:15:00+05:30,2025-01-22 14:15:00+05:30,541.0,535.1,356395,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-23 15:15:00+05:30,2025-01-24 11:15:00+05:30,540.75,544.75,711406,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-24 14:15:00+05:30,2025-01-24 15:15:00+05:30,541.5,541.6,1390313,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 11:15:00+05:30,523.9,529.2,2064955,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-27 15:15:00+05:30,2025-01-28 11:15:00+05:30,524.0,522.0,4531338,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-29 11:15:00+05:30,2025-01-29 12:15:00+05:30,539.0,540.7,8818968,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-30 12:15:00+05:30,2025-01-30 15:15:00+05:30,543.2,544.6,17090241,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-01-31 11:15:00+05:30,2025-01-31 15:15:00+05:30,538.05,538.0,33687198,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 13:15:00+05:30,565.45,572.65,46055627,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-04 13:15:00+05:30,2025-02-04 15:15:00+05:30,581.75,586.5,76499841,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-05 10:15:00+05:30,2025-02-05 13:15:00+05:30,586.25,587.25,166481178,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-05 15:15:00+05:30,2025-02-06 15:15:00+05:30,585.0,567.65,334871039,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-07 10:15:00+05:30,2025-02-07 15:15:00+05:30,553.6,554.0,644273204,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 14:15:00+05:30,538.8,548.0,1258174211,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 14:15:00+05:30,518.75,519.9,1946784579,48,4.9518578123715665e+39
23ME3EP03,3,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 15:15:00+05:30,523.25,512.15,4222371253,48,4.9518578123715665e+39
