student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-01-03 09:15:00+05:30,2025-01-03 13:15:00+05:30,24042.2,24031.6,4,48,99909.59999999999
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-01-03 14:15:00+05:30,2025-01-03 15:15:00+05:30,24008.05,23990.15,4,48,99790.0
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-01-31 10:15:00+05:30,2025-01-31 14:15:00+05:30,23422.8,23515.15,4,48,100111.40000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-02-01 09:15:00+05:30,2025-02-01 13:15:00+05:30,23555.9,23520.25,4,48,99920.8
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-02-01 14:15:00+05:30,2025-02-01 15:15:00+05:30,23481.2,23495.3,4,48,99929.2
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-02-04 11:15:00+05:30,2025-02-04 15:15:00+05:30,23565.4,23707.7,4,48,100450.4
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-02-05 09:15:00+05:30,2025-02-05 13:15:00+05:30,23746.4,23743.1,4,48,100389.19999999998
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-02-05 14:15:00+05:30,2025-02-05 15:15:00+05:30,23695.85,23686.75,4,48,100304.79999999999
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-18 10:15:00+05:30,2025-03-18 14:15:00+05:30,22757.05,22842.95,4,48,100600.4
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-19 09:15:00+05:30,2025-03-19 13:15:00+05:30,22864.1,22908.75,4,48,100731.0
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-19 14:15:00+05:30,2025-03-19 15:15:00+05:30,22911.55,22911.8,4,48,100684.0
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-20 09:15:00+05:30,2025-03-20 13:15:00+05:30,22987.65,23182.4,4,48,101415.0
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-20 14:15:00+05:30,2025-03-20 15:15:00+05:30,23183.85,23165.7,4,48,101294.40000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-21 09:15:00+05:30,2025-03-21 13:15:00+05:30,23257.3,23335.95,4,48,101561.00000000001
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-21 14:15:00+05:30,2025-03-21 15:15:00+05:30,23348.8,23355.65,4,48,101540.40000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-24 09:15:00+05:30,2025-03-24 13:15:00+05:30,23544.05,23687.35,4,48,102065.60000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-24 14:15:00+05:30,2025-03-24 15:15:00+05:30,23652.9,23674.15,4,48,102102.60000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-25 09:15:00+05:30,2025-03-25 13:15:00+05:30,23770.4,23739.9,4,48,101932.60000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-25 14:15:00+05:30,2025-03-25 15:15:00+05:30,23670.3,23605.95,4,48,101627.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-03-28 10:15:00+05:30,2025-03-28 12:15:00+05:30,23581.3,23499.55,4,48,101252.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-02 13:15:00+05:30,2025-04-02 15:15:00+05:30,23278.3,23330.8,4,48,101414.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-03 09:15:00+05:30,2025-04-03 13:15:00+05:30,23277.6,23255.3,4,48,101277.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-15 11:15:00+05:30,2025-04-15 15:15:00+05:30,23332.55,23344.1,4,48,101275.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-16 09:15:00+05:30,2025-04-16 13:15:00+05:30,23355.8,23430.5,4,48,101526.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-16 14:15:00+05:30,2025-04-16 15:15:00+05:30,23424.55,23433.3,4,48,101513.00000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-17 10:15:00+05:30,2025-04-17 14:15:00+05:30,23440.1,23847.0,4,48,103092.60000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-21 09:15:00+05:30,2025-04-21 13:15:00+05:30,24033.45,24143.45,4,48,103484.60000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-21 14:15:00+05:30,2025-04-21 15:15:00+05:30,24114.4,24121.2,4,48,103463.80000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-22 09:15:00+05:30,2025-04-22 13:15:00+05:30,24195.7,24178.8,4,48,103348.20000000003
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-23 09:15:00+05:30,2025-04-23 13:15:00+05:30,24190.65,24303.45,4,48,103751.40000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-23 14:15:00+05:30,2025-04-23 15:15:00+05:30,24334.8,24300.85,4,48,103567.60000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-24 09:15:00+05:30,2025-04-24 13:15:00+05:30,24297.35,24247.1,4,48,103318.60000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-28 11:15:00+05:30,2025-04-28 15:15:00+05:30,24289.65,24312.9,4,48,103363.60000000002
23ME3EP03,1,NSE:NIFTY50-INDEX,1hour,2025-04-29 09:15:00+05:30,2025-04-29 13:15:00+05:30,24351.55,24365.95,4,48,103373.20000000003
