student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-16 12:15:00+05:30,2025-01-16 15:15:00+05:30,23318.0,23333.57,81,48,2001213.17
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-20 11:15:00+05:30,2025-01-20 15:15:00+05:30,23342.95,23359.42,81,48,2002499.24
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-23 12:15:00+05:30,2025-01-23 14:15:00+05:30,23244.55,23229.92,81,48,2001266.21
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-24 10:15:00+05:30,2025-01-24 12:15:00+05:30,23279.2,23299.76,81,48,2002883.57
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-29 11:15:00+05:30,2025-01-29 15:15:00+05:30,23120.95,23113.57,82,48,2002230.41
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-30 10:15:00+05:30,2025-01-30 13:15:00+05:30,23288.3,23167.6,81,48,1992405.71
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-30 14:15:00+05:30,2025-01-30 15:15:00+05:30,23249.55,23297.95,81,48,1996278.11
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-01-31 10:15:00+05:30,2025-01-31 15:15:00+05:30,23422.8,23445.31,81,48,1998053.42
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-01 10:15:00+05:30,2025-02-01 11:15:00+05:30,23582.95,23447.05,80,48,1987133.42
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-01 13:15:00+05:30,2025-02-01 15:15:00+05:30,23520.25,23484.72,80,48,1984243.02
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-04 10:15:00+05:30,2025-02-04 11:15:00+05:30,23506.5,23565.4,80,48,1988907.02
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-04 12:15:00+05:30,2025-02-04 13:15:00+05:30,23640.05,23651.6,80,48,1989783.02
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-04 14:15:00+05:30,2025-02-04 15:15:00+05:30,23744.0,23707.7,80,48,1986831.02
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-05 10:15:00+05:30,2025-02-05 12:15:00+05:30,23733.1,23755.9,80,48,1988607.02
23ME3EP03,5,NSE:NIFTY50-INDEX,60,2025-02-05 13:15:00+05:30,2025-02-05 14:15:00+05:30,23743.1,23695.85,80,48,1984779.02
