student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 13:15:00+05:30,598.25,596.5,3175,48,1994395.75
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-15 11:15:00+05:30,2025-01-15 14:15:00+05:30,562.55,560.6,3367,48,1987782.1
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-16 09:15:00+05:30,2025-01-16 12:15:00+05:30,575.15,574.6,3283,48,1985928.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-17 10:15:00+05:30,2025-01-17 13:15:00+05:30,550.0,550.1,3430,48,1986223.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-17 14:15:00+05:30,2025-01-17 15:15:00+05:30,557.2,559.0,3386,48,1992270.25
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-21 09:15:00+05:30,2025-01-21 12:15:00+05:30,543.25,545.75,3483,48,2000929.75
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-21 13:15:00+05:30,2025-01-21 15:15:00+05:30,547.05,541.0,3474,48,1979864.05
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-22 09:15:00+05:30,2025-01-22 12:15:00+05:30,540.2,529.1,3481,48,1941176.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-23 09:15:00+05:30,2025-01-23 12:15:00+05:30,538.0,543.95,3427,48,1961519.6
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 13:15:00+05:30,540.15,540.3,3449,48,1961988.95
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-27 10:15:00+05:30,2025-01-27 13:15:00+05:30,523.9,526.85,3557,48,1972434.1
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-28 13:15:00+05:30,2025-01-28 14:15:00+05:30,532.55,539.6,3518,48,1997188.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-01-30 09:15:00+05:30,2025-01-30 12:15:00+05:30,546.75,543.2,3470,48,1984821.5
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-01 13:15:00+05:30,2025-02-01 15:15:00+05:30,572.65,563.0,3292,48,1953005.7
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-03 14:15:00+05:30,2025-02-03 15:15:00+05:30,585.05,581.9,3171,48,1942969.05
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-04 14:15:00+05:30,2025-02-04 15:15:00+05:30,588.2,586.5,3138,48,1937586.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-10 14:15:00+05:30,2025-02-10 15:15:00+05:30,548.0,543.1,3358,48,1921084.25
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-12 09:15:00+05:30,2025-02-12 12:15:00+05:30,520.5,535.35,3506,48,1973100.35
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-13 10:15:00+05:30,2025-02-13 13:15:00+05:30,523.25,514.45,3582,48,1941530.75
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-13 14:15:00+05:30,2025-02-13 15:15:00+05:30,512.85,512.15,3596,48,1938965.55
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-19 09:15:00+05:30,2025-02-19 12:15:00+05:30,475.05,471.4,3877,48,1924766.5
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-19 13:15:00+05:30,2025-02-19 15:15:00+05:30,475.65,476.0,3844,48,1926063.9
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-20 09:15:00+05:30,2025-02-20 12:15:00+05:30,468.6,468.3,3904,48,1924844.7
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-20 13:15:00+05:30,2025-02-20 15:15:00+05:30,468.85,470.3,3900,48,1930451.7
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-21 10:15:00+05:30,2025-02-21 13:15:00+05:30,464.6,475.0,3947,48,1971452.5
23ME3EP03,5,NSE:VBL-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 13:15:00+05:30,449.7,444.55,4164,48,1949959.9
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-03 11:15:00+05:30,2025-03-03 14:15:00+05:30,439.35,457.0,4216,48,2024324.3
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-05 13:15:00+05:30,2025-03-05 15:15:00+05:30,480.4,475.9,4003,48,2006262.8
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-11 10:15:00+05:30,2025-03-11 13:15:00+05:30,479.7,483.5,3973,48,2021312.2
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-12 15:15:00+05:30,2025-03-13 09:15:00+05:30,479.25,489.85,4006,48,2063727.8
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 12:15:00+05:30,521.95,529.0,3756,48,2090159.6
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 12:15:00+05:30,539.0,543.75,3683,48,2107605.85
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-20 09:15:00+05:30,2025-03-20 12:15:00+05:30,543.15,553.9,3686,48,2147182.35
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-26 12:15:00+05:30,2025-03-26 15:15:00+05:30,530.4,528.5,3845,48,2139828.85
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-27 14:15:00+05:30,2025-03-27 15:15:00+05:30,538.35,539.15,3776,48,2142801.65
23ME3EP03,5,NSE:VBL-EQ,60,2025-03-28 11:15:00+05:30,2025-03-28 14:15:00+05:30,542.65,539.0,3751,48,2129062.5
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-04 11:15:00+05:30,2025-04-04 14:15:00+05:30,534.65,535.25,3783,48,2131284.3
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-07 13:15:00+05:30,2025-04-07 15:15:00+05:30,520.3,523.0,3891,48,2141742.0
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-08 09:15:00+05:30,2025-04-08 11:15:00+05:30,536.4,537.05,3793,48,2144159.45
23ME3EP03,5,NSE:VBL-EQ,60,2025-04-17 09:15:00+05:30,2025-04-17 12:15:00+05:30,563.7,562.3,3613,48,2139053.25
