student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-17 14:15:00+05:30,2025-01-17 15:15:00+05:30,18.25,18.26,104108,48,2000993.08
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-20 10:15:00+05:30,2025-01-20 14:15:00+05:30,18.73,18.94,101490,48,2022257.98
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-24 10:15:00+05:30,2025-01-24 14:15:00+05:30,18.36,18.2,104636,48,2005468.22
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-27 09:15:00+05:30,2025-01-27 10:15:00+05:30,18.69,18.59,101935,48,1995226.72
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-28 10:15:00+05:30,2025-01-28 14:15:00+05:30,18.21,18.38,104088,48,2012873.68
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-29 09:15:00+05:30,2025-01-29 10:15:00+05:30,18.81,18.77,101659,48,2008759.32
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 15:15:00+05:30,18.92,18.98,100861,48,2014762.98
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-03 15:15:00+05:30,2025-02-04 09:15:00+05:30,18.81,19.2,101754,48,2054399.04
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-05 09:15:00+05:30,2025-02-05 13:15:00+05:30,19.29,19.46,101174,48,2071550.62
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-06 12:15:00+05:30,2025-02-06 15:15:00+05:30,19.29,19.26,102019,48,2068442.05
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-14 09:15:00+05:30,2025-02-14 13:15:00+05:30,18.0,17.6,109166,48,2024727.65
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-18 12:15:00+05:30,2025-02-18 15:15:00+05:30,17.35,17.46,110862,48,2036874.47
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-21 11:15:00+05:30,2025-02-21 15:15:00+05:30,18.03,17.9,107321,48,2022874.74
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-25 14:15:00+05:30,2025-02-25 15:15:00+05:30,17.81,17.78,107900,48,2019589.74
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-04 09:15:00+05:30,2025-03-04 10:15:00+05:30,16.61,16.72,115507,48,2032247.51
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-04 13:15:00+05:30,2025-03-04 15:15:00+05:30,16.36,16.36,118008,48,2032199.51
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-07 09:15:00+05:30,2025-03-07 11:15:00+05:30,17.02,16.92,113429,48,2020808.61
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-12 12:15:00+05:30,2025-03-12 15:15:00+05:30,16.13,16.21,119017,48,2030281.97
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-13 15:15:00+05:30,2025-03-17 12:15:00+05:30,16.23,16.14,118838,48,2019538.55
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-17 13:15:00+05:30,2025-03-17 15:15:00+05:30,16.21,16.1,118355,48,2006471.5
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-18 09:15:00+05:30,2025-03-18 10:15:00+05:30,16.29,16.27,117011,48,2004083.28
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-19 09:15:00+05:30,2025-03-19 13:15:00+05:30,16.82,17.0,113190,48,2024409.48
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-21 14:15:00+05:30,2025-03-21 15:15:00+05:30,17.16,17.2,112072,48,2028844.36
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-24 09:15:00+05:30,2025-03-24 13:15:00+05:30,17.38,17.44,110896,48,2035450.12
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-25 10:15:00+05:30,2025-03-25 14:15:00+05:30,17.11,17.04,113013,48,2027491.21
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-26 13:15:00+05:30,2025-03-26 15:15:00+05:30,17.04,16.93,113033,48,2015009.58
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-27 14:15:00+05:30,2025-03-27 15:15:00+05:30,17.26,17.26,110905,48,2014961.58
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-28 13:15:00+05:30,2025-03-28 15:15:00+05:30,16.88,16.84,113399,48,2010377.62
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-03 13:15:00+05:30,2025-04-03 15:15:00+05:30,17.71,17.99,107839,48,2040524.54
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-04 10:15:00+05:30,2025-04-04 14:15:00+05:30,17.28,17.21,112180,48,2032623.94
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-09 10:15:00+05:30,2025-04-09 12:15:00+05:30,16.94,17.24,113988,48,2066772.34
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-11 14:15:00+05:30,2025-04-11 15:15:00+05:30,17.17,17.15,114351,48,2064437.32
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-16 09:15:00+05:30,2025-04-16 13:15:00+05:30,17.86,17.9,109809,48,2068781.68
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-21 09:15:00+05:30,2025-04-21 13:15:00+05:30,18.9,18.88,103985,48,2066653.98
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-29 12:15:00+05:30,2025-04-29 15:15:00+05:30,18.04,18.01,108830,48,2063341.08
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-02 09:15:00+05:30,2025-05-02 13:15:00+05:30,17.95,17.76,109200,48,2042545.08
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-05 09:15:00+05:30,2025-05-05 11:15:00+05:30,17.67,17.8,109812,48,2056772.64
