student_roll_number,strategy_submission_number,symbol,timeframe,entry_trade_time,exit_trade_time,entry_trade_price,exit_trade_price,qty,fees,cumulative_capital_after_trade
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-06 10:15:00+05:30,2025-01-06 14:15:00+05:30,19.22,18.92,104055,48,1968735.5
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-07 10:15:00+05:30,2025-01-07 14:15:00+05:30,19.04,19.04,105039,48,1968687.5
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-08 10:15:00+05:30,2025-01-08 14:15:00+05:30,18.76,18.79,106607,48,1971837.71
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-09 10:15:00+05:30,2025-01-09 14:15:00+05:30,18.62,18.52,107408,48,1961048.91
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-10 10:15:00+05:30,2025-01-10 14:15:00+05:30,18.25,17.98,109586,48,1931412.69
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-13 10:15:00+05:30,2025-01-13 13:15:00+05:30,17.69,17.27,113055,48,1883881.59
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-13 14:15:00+05:30,2025-01-14 11:15:00+05:30,17.1,17.7,116956,48,1954007.19
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-14 12:15:00+05:30,2025-01-15 09:15:00+05:30,17.68,18.0,113119,48,1990157.27
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-22 10:15:00+05:30,2025-01-22 14:15:00+05:30,18.28,18.4,109406,48,2003237.99
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-23 10:15:00+05:30,2025-01-23 14:15:00+05:30,18.3,18.5,109286,48,2025047.19
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-24 14:15:00+05:30,2025-01-27 09:15:00+05:30,18.2,18.69,109887,48,2078843.82
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-01-29 12:15:00+05:30,2025-01-29 14:15:00+05:30,18.69,18.81,107006,48,2091636.54
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-01 12:15:00+05:30,2025-02-01 14:15:00+05:30,18.92,19.08,105705,48,2108501.34
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-03 10:15:00+05:30,2025-02-03 14:15:00+05:30,18.91,18.81,105761,48,2097877.24
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-07 11:15:00+05:30,2025-02-07 15:15:00+05:30,19.16,19.16,104381,48,2097829.24
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-10 10:15:00+05:30,2025-02-10 14:15:00+05:30,18.79,18.59,106437,48,2076493.84
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-11 10:15:00+05:30,2025-02-11 14:15:00+05:30,18.2,18.13,109887,48,2068753.75
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-12 10:15:00+05:30,2025-02-12 14:15:00+05:30,18.02,18.14,110985,48,2082023.95
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-14 10:15:00+05:30,2025-02-14 14:15:00+05:30,17.86,17.78,111979,48,2073017.63
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-17 10:15:00+05:30,2025-02-17 14:15:00+05:30,17.41,17.67,114873,48,2102836.61
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-18 10:15:00+05:30,2025-02-18 14:15:00+05:30,17.38,17.46,115072,48,2111994.37
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-24 10:15:00+05:30,2025-02-24 14:15:00+05:30,17.82,17.87,112230,48,2117557.87
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-25 10:15:00+05:30,2025-02-25 14:15:00+05:30,17.95,17.81,111417,48,2101911.49
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-27 10:15:00+05:30,2025-02-27 14:15:00+05:30,17.63,17.4,113440,48,2075772.29
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-02-28 10:15:00+05:30,2025-02-28 14:15:00+05:30,16.95,16.77,117991,48,2054485.91
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-03 10:15:00+05:30,2025-03-03 14:15:00+05:30,16.21,16.33,123377,48,2069243.15
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-04 10:15:00+05:30,2025-03-04 12:15:00+05:30,16.72,16.23,119614,48,2010584.29
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-04 13:15:00+05:30,2025-03-05 09:15:00+05:30,16.36,16.78,122246,48,2061879.61
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-10 10:15:00+05:30,2025-03-10 14:15:00+05:30,16.87,16.54,118550,48,2022710.11
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-11 10:15:00+05:30,2025-03-11 14:15:00+05:30,16.42,16.37,121799,48,2016572.16
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-12 10:15:00+05:30,2025-03-12 14:15:00+05:30,16.19,16.16,123530,48,2012818.26
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-13 10:15:00+05:30,2025-03-13 14:15:00+05:30,16.27,16.19,122922,48,2002936.5
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-25 14:15:00+05:30,2025-03-26 11:15:00+05:30,17.04,17.09,117368,48,2008756.9
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-26 12:15:00+05:30,2025-03-27 09:15:00+05:30,17.02,17.0,117505,48,2006358.8
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-27 10:15:00+05:30,2025-03-27 14:15:00+05:30,16.97,17.26,117852,48,2040487.88
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-03-28 13:15:00+05:30,2025-04-01 09:15:00+05:30,16.88,17.2,118480,48,2078353.48
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-04 11:15:00+05:30,2025-04-04 15:15:00+05:30,17.22,17.26,116141,48,2082951.12
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-07 10:15:00+05:30,2025-04-07 14:15:00+05:30,16.57,16.82,120697,48,2113077.37
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-11 13:15:00+05:30,2025-04-15 09:15:00+05:30,17.14,17.39,116683,48,2142200.12
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-23 10:15:00+05:30,2025-04-23 14:15:00+05:30,18.25,18.43,109586,48,2161877.6
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-24 10:15:00+05:30,2025-04-24 14:15:00+05:30,18.51,18.45,108047,48,2155346.78
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-25 10:15:00+05:30,2025-04-25 14:15:00+05:30,17.76,17.78,112609,48,2157550.96
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-28 10:15:00+05:30,2025-04-28 14:15:00+05:30,17.89,18.09,111791,48,2179861.16
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-04-30 11:15:00+05:30,2025-04-30 15:15:00+05:30,17.87,17.71,111916,48,2161906.6
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-02 10:15:00+05:30,2025-05-02 14:15:00+05:30,17.82,17.72,112230,48,2150635.6
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-05 10:15:00+05:30,2025-05-05 14:15:00+05:30,17.75,17.71,112673,48,2146080.68
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-19 11:15:00+05:30,2025-05-19 15:15:00+05:30,21.46,21.17,93194,48,2119006.42
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-20 10:15:00+05:30,2025-05-20 14:15:00+05:30,21.22,20.86,94248,48,2085029.14
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-21 10:15:00+05:30,2025-05-21 14:15:00+05:30,20.89,20.95,95737,48,2090725.36
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-22 10:15:00+05:30,2025-05-22 14:15:00+05:30,20.93,20.96,95554,48,2093543.98
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-05-30 10:15:00+05:30,2025-05-30 12:15:00+05:30,21.05,21.35,95009,48,2121998.68
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-03 14:15:00+05:30,2025-06-04 11:15:00+05:30,20.83,20.98,96013,48,2136352.63
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-04 12:15:00+05:30,2025-06-05 09:15:00+05:30,21.0,21.06,95235,48,2142018.73
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-05 10:15:00+05:30,2025-06-05 14:15:00+05:30,21.02,20.91,95145,48,2131504.78
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-06 13:15:00+05:30,2025-06-09 10:15:00+05:30,20.94,21.05,95508,48,2141962.66
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-10 13:15:00+05:30,2025-06-11 10:15:00+05:30,20.89,20.87,95737,48,2139999.92
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-11 11:15:00+05:30,2025-06-11 15:15:00+05:30,20.92,20.72,95599,48,2120832.12
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-12 10:15:00+05:30,2025-06-12 14:15:00+05:30,20.63,20.4,96943,48,2098487.23
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-13 10:15:00+05:30,2025-06-13 14:15:00+05:30,20.18,20.14,99105,48,2094475.03
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-16 10:15:00+05:30,2025-06-16 14:15:00+05:30,20.14,20.24,99302,48,2104357.23
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-17 11:15:00+05:30,2025-06-17 15:15:00+05:30,20.02,19.89,99897,48,2091322.62
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-18 11:15:00+05:30,2025-06-18 15:15:00+05:30,19.98,19.89,100097,48,2082265.89
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-19 10:15:00+05:30,2025-06-19 14:15:00+05:30,19.58,19.41,102142,48,2064853.75
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-06-20 10:15:00+05:30,2025-06-20 14:15:00+05:30,19.69,19.72,101571,48,2067852.88
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-01 10:15:00+05:30,2025-07-01 14:15:00+05:30,20.2,20.41,99007,48,2088596.35
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-02 10:15:00+05:30,2025-07-02 14:15:00+05:30,20.31,20.29,98471,48,2086578.93
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-03 11:15:00+05:30,2025-07-03 15:15:00+05:30,20.16,20.18,99203,48,2088514.99
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-04 10:15:00+05:30,2025-07-04 14:15:00+05:30,20.2,20.07,99007,48,2075596.08
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-07 10:15:00+05:30,2025-07-07 14:15:00+05:30,20.14,20.01,99302,48,2062638.82
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-08 10:15:00+05:30,2025-07-08 14:15:00+05:30,19.95,20.01,100248,48,2068605.7
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-09 10:15:00+05:30,2025-07-09 14:15:00+05:30,20.01,19.91,99947,48,2058563.0
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-10 10:15:00+05:30,2025-07-10 14:15:00+05:30,19.85,19.83,100753,48,2056499.94
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-11 10:15:00+05:30,2025-07-11 14:15:00+05:30,19.71,19.71,101468,48,2056451.94
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-17 12:15:00+05:30,2025-07-18 09:15:00+05:30,20.17,20.14,99154,48,2053429.32
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-18 10:15:00+05:30,2025-07-18 14:15:00+05:30,20.14,20.2,99302,48,2059339.44
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-21 13:15:00+05:30,2025-07-22 10:15:00+05:30,20.13,20.11,99351,48,2057304.42
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-22 11:15:00+05:30,2025-07-22 15:15:00+05:30,20.08,20.0,99599,48,2049288.5
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-23 10:15:00+05:30,2025-07-23 14:15:00+05:30,19.92,19.92,100399,48,2049240.5
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-24 10:15:00+05:30,2025-07-24 14:15:00+05:30,19.91,20.02,100449,48,2060241.89
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-25 11:15:00+05:30,2025-07-25 15:15:00+05:30,19.73,19.6,101366,48,2047016.31
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-28 10:15:00+05:30,2025-07-28 14:15:00+05:30,19.59,19.33,102090,48,2020424.91
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-29 10:15:00+05:30,2025-07-29 14:15:00+05:30,19.37,19.39,103249,48,2022441.89
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-30 10:15:00+05:30,2025-07-30 14:15:00+05:30,19.33,19.24,103463,48,2013082.22
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-07-31 10:15:00+05:30,2025-07-31 14:15:00+05:30,18.93,18.94,105649,48,2014090.71
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-01 10:15:00+05:30,2025-08-01 14:15:00+05:30,18.84,18.61,106154,48,1989627.29
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-04 10:15:00+05:30,2025-08-04 14:15:00+05:30,18.54,18.91,107872,48,2029491.93
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-06 14:15:00+05:30,2025-08-07 11:15:00+05:30,18.72,18.55,106835,48,2011281.98
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-07 12:15:00+05:30,2025-08-08 09:15:00+05:30,18.48,18.7,108222,48,2035042.82
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-08 12:15:00+05:30,2025-08-11 09:15:00+05:30,18.66,18.59,107178,48,2027492.36
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-22 14:15:00+05:30,2025-08-25 09:15:00+05:30,19.29,19.66,103678,48,2065805.22
23ME3EP03,5,NSE:YESBANK-EQ,60,2025-08-26 10:15:00+05:30,2025-08-26 14:15:00+05:30,19.14,18.94,104490,48,2044859.22
